user_id,item_id
425,1754
426,1061
427,923
428,49
429,908
430,60
431,1313
432,455
433,1280
434,1055
435,1765
436,964
437,1565
438,1687
439,605
440,99
441,359
442,734
443,241
444,503
445,1115
446,327
447,1136
448,379
449,12
450,238
451,1752
452,151
453,2205
454,228
455,169
456,120
457,537
458,610
459,1474
460,1542
461,256
462,553
463,88
464,2141
465,475
466,109
467,66
468,1403
469,1033
470,513
471,785
472,313
473,12
474,2134
475,1471
476,1241
477,198
478,503
479,1958
480,1117
481,2268
482,271
483,88
484,864
485,557
486,549
487,147
488,109
489,907
490,110
491,187
492,440
493,1997
494,432
495,975
496,19
497,937
498,716
499,359
500,188
501,40
502,1680
503,1852
504,1065
505,1136
506,539
507,1147
508,603
509,1217
510,610
511,644
512,84
513,840
514,744
515,1761
516,1172
517,2774
518,42
519,864
520,134
521,432
522,637
523,1796
524,2784
525,53
526,586
527,1913
528,213
529,724
530,1743
531,339
532,458
533,1276
534,42
535,2083
536,443
537,189
538,1641
539,216
540,83
541,49
542,1502
543,425
544,42
545,488
546,271
547,1425
548,1292
549,1441
550,412
551,66
552,429
553,359
554,138
555,581
556,635
557,69
558,30
559,2363
560,395
561,91
562,305
563,1487
564,1199
565,878
566,897
567,98
568,669
569,1596
570,617
571,2548
572,147
573,186
574,368
575,720
576,842
577,338
578,88
579,963
580,461
581,2179
582,909
583,829
584,303
585,937
586,186
587,201
588,1849
589,203
590,486
591,846
592,2162
593,838
594,2058
595,920
596,313
597,839
598,111
599,1293
600,877
601,1209
602,1179
603,359
604,148
605,514
606,187
607,898
608,60
609,396
610,626
611,49
612,216
613,1217
614,89
615,140
616,1038
617,2291
618,718
619,1707
620,1436
621,700
622,1527
623,1041
624,1499
625,2080
626,1319
627,327
628,2863
629,377
630,445
631,1201
632,1708
633,125
634,539
635,664
636,126
637,482
638,1752
639,30
640,76
641,43
642,148
643,1846
644,219
645,1792
646,1197
647,1043
648,216
649,464
650,1753
651,1475
652,89
653,2125
654,979
655,1098
656,148
657,128
658,302
659,1687
660,1562
661,1796
662,1253
663,282
664,214
665,241
666,1331
667,125
668,2016
669,60
670,1947
671,480
672,2257
673,141
674,53
675,763
676,1501
677,1200
678,142
679,604
680,524
681,817
682,961
683,428
684,553
685,563
686,2352
687,1738
688,414
689,1156
690,645
691,583
692,1304
693,36
694,1552
695,489
696,1480
697,1676
698,1104
699,2926
700,359
701,2643
702,835
703,1136
704,1258
705,1942
706,825
707,238
708,2929
709,583
710,146
711,2304
712,1212
713,2629
714,7
715,790
716,1097
717,141
718,110
719,482
720,1552
721,1457
722,189
723,848
724,518
725,1174
726,1304
727,73
728,610
729,185
730,1216
731,2183
732,554
733,763
734,237
735,12
736,2594
737,2667
738,88
739,456
740,2491
741,669
742,206
743,30
744,829
745,359
746,179
747,721
748,2931
749,746
750,840
751,1403
752,530
753,169
754,916
755,161
756,1357
757,472
758,1969
759,171
760,69
761,715
762,141
763,2815
764,188
765,10
766,610
767,692
768,129
769,877
770,649
771,1201
772,256
773,124
774,2126
775,52
776,888
777,480
778,53
779,1369
780,621
781,669
782,677
783,10
784,2974
785,1201
786,43
787,389
788,12
789,147
790,1298
791,256
792,25
793,1527
794,398
795,756
796,984
797,703
798,2779
799,2178
800,602
801,1623
802,119
803,1499
804,1223
805,241
806,2965
807,326
808,544
809,2433
810,88
811,1189
812,110
813,89
814,148
815,180
816,855
817,81
818,470
819,669
820,1947
821,1732
822,1275
823,839
824,97
825,1947
826,1012
827,85
828,162
829,771
830,615
831,586
832,73
833,246
834,633
835,2965
836,219
837,2298
838,460
839,1349
840,1304
841,2325
842,1562
843,1675
844,163
845,264
846,113
847,1505
848,238
849,2124
850,324
851,802
852,496
853,1433
854,865
855,1408
856,13
857,7
858,670
859,670
860,43
861,2860
862,189
863,718
864,1000
865,36
866,77
867,2641
868,3023
869,15
870,148
871,489
872,2144
873,1004
874,748
875,775
876,238
877,1169
878,734
879,515
880,15
881,1126
882,2889
883,219
884,690
885,1294
886,570
887,428
888,656
889,780
890,533
891,52
892,2348
893,53
894,1069
895,3043
896,264
897,1072
898,1
899,1009
900,316
901,1009
902,30
903,617
904,681
905,432
906,111
907,17
908,1189
909,435
910,906
911,4
912,15
913,820
914,432
915,411
916,88
917,1647
918,537
919,49
920,303
921,969
922,639
923,249
924,251
925,1002
926,284
927,1562
928,579
929,1527
930,64
931,312
932,1724
933,940
934,3047
935,66
936,386
937,1123
938,477
939,1118
940,161
941,267
942,294
943,43
944,1181
945,483
946,1499
947,2629
948,482
949,1162
950,334
951,2103
952,1945
953,771
954,727
955,2442
956,105
957,459
958,304
959,1173
960,599
961,593
962,721
963,226
964,783
965,154
966,1178
967,2059
968,243
969,1268
970,2007
971,593
972,731
973,2291
974,1687
975,1136
976,1782
977,151
978,2705
979,49
980,1408
981,133
982,2181
983,1973
984,359
985,1304
986,186
987,1521
988,13
989,440
990,946
991,31
992,170
993,759
994,908
995,568
996,53
997,3061
998,254
999,446
1000,459
1001,817
1002,297
1003,123
1004,810
1005,30
1006,2012
1007,359
1008,186
1009,443
1010,482
1011,720
1012,465
1013,932
1014,1009
1015,1527
1016,2806
1017,109
1018,681
1019,365
1020,1403
1021,699
1022,1509
1023,1050
1024,148
1025,2953
1026,460
1027,378
1028,1194
1029,348
1030,442
1031,111
1032,1751
1033,337
1034,828
1035,433
1036,1459
1037,736
1038,369
1039,1277
1040,186
1041,444
1042,477
1043,1623
1044,1480
1045,953
1046,187
1047,303
1048,219
1049,1499
1050,1004
1051,1497
1052,715
1053,511
1054,173
1055,96
1056,1499
1057,528
1058,1556
1059,777
1060,773
1061,748
1062,188
1063,313
1064,1432
1065,899
1066,2116
1067,201
1068,2325
1069,544
1070,47
1071,12
1072,948
1073,222
1074,1075
1075,532
1076,1958
1077,2241
1078,1711
1079,268
1080,167
1081,432
1082,1052
1083,66
1084,493
1085,555
1086,977
1087,1224
1088,1708
1089,1149
1090,169
1091,1718
1092,1189
1093,292
1094,337
1095,568
1096,316
1097,524
1098,807
1099,1881
1100,532
1101,828
1102,750
1103,324
1104,303
1105,401
1106,2058
1107,1594
1108,1700
1109,313
1110,327
1111,639
1112,2622
1113,984
1114,1462
1115,874
1116,3
1117,62
1118,1570
1119,2787
1120,568
1121,469
1122,612
1123,1654
1124,1142
1125,123
1126,648
1127,173
1128,86
1129,906
1130,1737
1131,1503
1132,149
1133,499
1134,746
1135,238
1136,1304
1137,617
1138,969
1139,477
1140,984
1141,185
1142,774
1143,1115
1144,717
1145,1241
1146,515
1147,137
1148,74
1149,1577
1150,264
1151,69
1152,313
1153,236
1154,212
1155,917
1156,40
1157,494
1158,1818
1159,2351
1160,39
1161,399
1162,2263
1163,35
1164,508
1165,62
1166,695
1167,107
1168,937
1169,610
1170,2866
1171,561
1172,453
1173,1499
1174,3134
1175,339
1176,1113
1177,1075
1178,948
1179,39
1180,969
1181,826
1182,379
1183,1949
1184,17
1185,754
1186,1153
1187,77
1188,527
1189,133
1190,240
1191,1499
1192,327
1193,1913
1194,592
1195,107
1196,140
1197,86
1198,1552
1199,313
1200,316
1201,617
1202,969
1203,533
1204,412
1205,1765
1206,2696
1207,1373
1208,507
1209,839
1210,131
1211,1176
1212,778
1213,1157
1214,831
1215,1912
1216,250
1217,1466
1218,1110
1219,53
1220,1062
1221,116
1222,318
1223,2987
1224,266
1225,968
1226,2432
1227,1477
1228,828
1229,137
1230,429
1231,802
1232,147
1233,176
1234,1407
1235,818
1236,378
1237,1080
1238,429
1239,1060
1240,974
1241,3168
1242,499
1243,680
1244,517
1245,643
1246,676
1247,610
1248,517
1249,1947
1250,148
1251,1509
1252,1666
1253,1407
1254,503
1255,326
1256,1615
1257,185
1258,504
1259,264
1260,2803
1261,777
1262,327
1263,30
1264,1220
1265,2296
1266,1983
1267,1527
1268,148
1269,1189
1270,1653
1271,315
1272,3163
1273,2089
1274,963
1275,539
1276,109
1277,444
1278,1408
1279,585
1280,568
1281,113
1282,6
1283,2086
1284,1807
1285,242
1286,1687
1287,1401
1288,1484
1289,49
1290,1474
1291,53
1292,1605
1293,1137
1294,319
1295,74
1296,2820
1297,3108
1298,728
1299,2373
1300,149
1301,1268
1302,489
1303,503
1304,1958
1305,1436
1306,147
1307,676
1308,1154
1309,1841
1310,1004
1311,500
1312,1189
1313,1716
1314,366
1315,1061
1316,34
1317,238
1318,622
1319,567
1320,1
1321,19
1322,524
1323,737
1324,829
1325,1070
1326,1592
1327,115
1328,566
1329,1533
1330,34
1331,12
1332,80
1333,116
1334,969
1335,829
1336,1646
1337,147
1338,824
1339,1369
1340,3207
1341,96
1342,250
1343,1049
1344,1226
1345,778
1346,3168
1347,61
1348,238
1349,87
1350,4
1351,2775
1352,515
1353,993
1354,240
1355,147
1356,2500
1357,323
1358,496
1359,270
1360,577
1361,1092
1362,1946
1363,528
1364,643
1365,268
1366,593
1367,316
1368,2544
1369,690
1370,2026
1371,664
1372,142
1373,856
1374,1111
1375,473
1376,821
1377,568
1378,2
1379,1599
1380,1199
1381,2144
1382,827
1383,327
1384,561
1385,550
1386,432
1387,1
1388,2667
1389,1441
1390,348
1391,847
1392,195
1393,1499
1394,1031
1395,256
1396,1508
1397,1112
1398,607
1399,324
1400,312
1401,193
1402,650
1403,969
1404,116
1405,1064
1406,1189
1407,747
1408,260
1409,74
1410,313
1411,268
1412,404
1413,814
1414,489
1415,187
1416,1189
1417,1955
1418,236
1419,359
1420,45
1421,241
1422,561
1423,848
1424,132
1425,772
1426,482
1427,1449
1428,1316
1429,12
1430,491
1431,504
1432,882
1433,1814
1434,1292
1435,649
1436,1436
1437,187
1438,504
1439,748
1440,428
1441,1316
1442,567
1443,1270
1444,195
1445,1220
1446,211
1447,177
1448,1895
1449,43
1450,411
1451,1466
1452,624
1453,242
1454,19
1455,307
1456,1499
1457,686
1458,1714
1459,2520
1460,607
1461,1872
1462,89
1463,141
1464,3238
1465,1849
1466,604
1467,53
1468,406
1469,333
1470,920
1471,138
1472,670
1473,549
1474,289
1475,746
1476,1435
1477,634
1478,105
1479,3170
1480,189
1481,1017
1482,1398
1483,618
1484,10
1485,238
1486,593
1487,526
1488,2543
1489,449
1490,2
1491,265
1492,329
1493,583
1494,696
1495,2691
1496,1215
1497,637
1498,2072
1499,163
1500,327
1501,1527
1502,1029
1503,107
1504,370
1505,1153
1506,2
1507,728
1508,384
1509,1245
1510,63
1511,189
1512,942
1513,2026
1514,69
1515,187
1516,193
1517,517
1518,275
1519,1060
1520,1502
1521,653
1522,690
1523,367
1524,1220
1525,1093
1526,1499
1527,136
1528,85
1529,2367
1530,1449
1531,304
1532,359
1533,43
1534,1220
1535,90
1536,359
1537,897
1538,1538
1539,73
1540,575
1541,887
1542,295
1543,148
1544,12
1545,1499
1546,6
1547,199
1548,784
1549,443
1550,630
1551,138
1552,506
1553,169
1554,336
1555,995
1556,444
1557,222
1558,1279
1559,401
1560,932
1561,1825
1562,920
1563,1711
1564,896
1565,264
1566,158
1567,624
1568,40
1569,504
1570,204
1571,1181
1572,3155
1573,29
1574,91
1575,1096
1576,19
1577,238
1578,940
1579,337
1580,1093
1581,1051
1582,2760
1583,1912
1584,1474
1585,947
1586,2096
1587,593
1588,667
1589,523
1590,297
1591,2388
1592,583
1593,1971
1594,771
1595,598
1596,958
1597,1381
1598,2159
1599,1665
1600,1162
1601,303
1602,1303
1603,171
1604,2992
1605,565
1606,75
1607,42
1608,94
1609,637
1610,1389
1611,66
1612,1277
1613,1381
1614,2325
1615,879
1616,841
1617,70
1618,322
1619,202
1620,585
1621,1563
1622,637
1623,30
1624,947
1625,2257
1626,846
1627,369
1628,96
1629,1761
1630,324
1631,524
1632,53
1633,1173
1634,1375
1635,338
1636,1475
1637,2254
1638,1239
1639,258
1640,680
1641,1205
1642,832
1643,40
1644,1618
1645,1172
1646,1473
1647,1687
1648,101
1649,303
1650,1195
1651,890
1652,359
1653,1087
1654,1499
1655,2097
1656,1094
1657,967
1658,428
1659,2176
1660,75
1661,30
1662,1358
1663,461
1664,520
1665,12
1666,1997
1667,105
1668,841
1669,1971
1670,352
1671,338
1672,1452
1673,64
1674,18
1675,2172
1676,568
1677,49
1678,66
1679,2800
1680,92
1681,298
1682,369
1683,1789
1684,1221
1685,1061
1686,1157
1687,814
1688,260
1689,313
1690,503
1691,840
1692,742
1693,1600
1694,172
1695,886
1696,1457
1697,2098
1698,657
1699,335
1700,2215
1701,328
1702,256
1703,713
1704,770
1705,1527
1706,89
1707,504
1708,1635
1709,2021
1710,179
1711,128
1712,1789
1713,3290
1714,2309
1715,1304
1716,2021
1717,202
1718,2
1719,503
1720,3023
1721,653
1722,1157
1723,15
1724,202
1725,1595
1726,1147
1727,145
1728,2900
1729,890
1730,1172
1731,621
1732,1031
1733,34
1734,553
1735,1996
1736,2366
1737,313
1738,1285
1739,687
1740,1069
1741,256
1742,1151
1743,1053
1744,1136
1745,1101
1746,415
1747,656
1748,2141
1749,779
1750,2544
1751,1304
1752,1117
1753,1831
1754,395
1755,17
1756,3226
1757,969
1758,1691
1759,612
1760,392
1761,163
1762,359
1763,167
1764,1914
1765,1123
1766,828
1767,1738
1768,610
1769,1084
1770,420
1771,369
1772,238
1773,335
1774,651
1775,447
1776,778
1777,585
1778,1790
1779,960
1780,1601
1781,1773
1782,552
1783,17
1784,533
1785,2103
1786,167
1787,513
1788,829
1789,98
1790,745
1791,180
1792,819
1793,53
1794,16
1795,1090
1796,377
1797,817
1798,1430
1799,26
1800,62
1801,1076
1802,245
1803,916
1804,267
1805,106
1806,879
1807,1599
1808,585
1809,618
1810,148
1811,1500
1812,272
1813,667
1814,1818
1815,240
1816,508
1817,238
1818,1347
1819,817
1820,826
1821,215
1822,107
1823,1154
1824,263
1825,113
1826,4
1827,715
1828,197
1829,189
1830,1563
1831,1172
1832,53
1833,15
1834,246
1835,266
1836,1435
1837,1154
1838,106
1839,504
1840,111
1841,669
1842,503
1843,2150
1844,303
1845,1499
1846,1907
1847,379
1848,102
1849,256
1850,1435
1851,653
1852,896
1853,137
1854,1591
1855,1133
1856,686
1857,1323
1858,117
1859,513
1860,1133
1861,161
1862,570
1863,1466
1864,1928
1865,1961
1866,671
1867,837
1868,68
1869,869
1870,128
1871,1740
1872,99
1873,1010
1874,158
1875,40
1876,1660
1877,450
1878,1680
1879,1814
1880,471
1881,177
1882,669
1883,1023
1884,38
1885,676
1886,135
1887,368
1888,3323
1889,594
1890,238
1891,2132
1892,829
1893,1412
1894,877
1895,144
1896,421
1897,216
1898,2823
1899,1181
1900,375
1901,2602
1902,500
1903,20
1904,518
1905,11
1906,778
1907,158
1908,568
1909,2629
1910,16
1911,1057
1912,37
1913,206
1914,3012
1915,2160
1916,572
1917,2374
1918,3021
1919,2872
1920,3328
1921,157
1922,2063
1923,239
1924,527
1925,1896
1926,1499
1927,844
1928,186
1929,391
1930,444
1931,417
1932,2220
1933,1136
1934,1156
1935,303
1936,208
1937,30
1938,1038
1939,139
1940,613
1941,2038
1942,184
1943,254
1944,260
1945,514
1946,1434
1947,1215
1948,359
1949,2484
1950,236
1951,968
1952,1270
1953,1874
1954,110
1955,123
1956,116
1957,985
1958,1466
1959,1189
1960,222
1961,568
1962,439
1963,250
1964,83
1965,259
1966,1210
1967,894
1968,2962
1969,524
1970,37
1971,612
1972,77
1973,212
1974,727
1975,692
1976,170
1977,87
1978,511
1979,2296
1980,504
1981,1790
1982,313
1983,1598
1984,1747
1985,167
1986,26
1987,951
1988,49
1989,631
1990,173
1991,748
1992,206
1993,123
1994,1874
1995,1304
1996,496
1997,2781
1998,952
1999,352
2000,1790
2001,110
2002,224
2003,883
2004,848
2005,1272
2006,1275
2007,849
2008,319
2009,165
2010,561
2011,1275
2012,513
2013,88
2014,90
2015,1812
2016,306
2017,1489
2018,53
2019,601
2020,380
2021,79
2022,1114
2023,701
2024,468
2025,3238
2026,2418
2027,890
2028,412
2029,791
2030,2090
2031,1711
2032,777
2033,1101
2034,1182
2035,125
2036,1149
2037,952
2038,85
2039,1135
2040,2758
2041,145
2042,1189
2043,1053
2044,2939
2045,322
2046,148
2047,504
2048,1100
2049,88
2050,110
2051,1180
2052,570
2053,134
2054,2450
2055,1802
2056,585
2057,734
2058,784
2059,91
2060,2103
2061,773
2062,810
2063,1561
2064,951
2065,380
2066,130
2067,30
2068,576
2069,671
2070,1969
2071,1230
2072,1033
2073,25
2074,495
2075,524
2076,19
2077,787
2078,1031
2079,185
2080,561
2081,544
2082,76
2083,203
2084,802
2085,148
2086,303
2087,659
2088,73
2089,497
2090,18
2091,612
2092,161
2093,842
2094,1571
2095,144
2096,2325
2097,593
2098,667
2099,216
2100,784
2101,1845
2102,1169
2103,163
2104,508
2105,336
2106,995
2107,1155
2108,116
2109,581
2110,1076
2111,668
2112,1949
2113,1999
2114,324
2115,1747
2116,528
2117,840
2118,2325
2119,319
2120,778
2121,579
2122,1323
2123,1825
2124,608
2125,480
2126,202
2127,840
2128,1505
2129,1449
2130,1293
2131,1310
2132,920
2133,496
2134,97
2135,593
2136,30
2137,883
2138,1115
2139,1773
2140,12
2141,2283
2142,1685
2143,550
2144,878
2145,98
2146,1217
2147,1155
2148,1952
2149,370
2150,2103
2151,771
2152,549
2153,147
2154,1265
2155,426
2156,729
2157,1433
2158,582
2159,1123
2160,1473
2161,467
2162,792
2163,2470
2164,593
2165,888
2166,3269
2167,528
2168,1297
2169,246
2170,1102
2171,2952
2172,1390
2173,930
2174,1451
2175,1000
2176,2038
2177,748
2178,2415
2179,713
2180,896
2181,1290
2182,1181
2183,1136
2184,1484
2185,855
2186,1448
2187,1280
2188,42
2189,99
2190,602
2191,126
2192,530
2193,845
2194,982
2195,10
2196,1123
2197,499
2198,427
2199,1139
2200,135
2201,1154
2202,1644
2203,3052
2204,480
2205,907
2206,1304
2207,993
2208,116
2209,829
2210,511
2211,1692
2212,242
2213,1122
2214,637
2215,180
2216,69
2217,1270
2218,511
2219,219
2220,320
2221,226
2222,1641
2223,334
2224,2950
2225,189
2226,839
2227,260
2228,605
2229,305
2230,1078
2231,1700
2232,1173
2233,410
2234,801
2235,1925
2236,705
2237,1093
2238,17
2239,176
2240,3001
2241,807
2242,282
2243,411
2244,3060
2245,1092
2246,656
2247,853
2248,22
2249,669
2250,1135
2251,537
2252,409
2253,1161
2254,406
2255,1503
2256,383
2257,201
2258,1429
2259,496
2260,148
2261,1304
2262,870
2263,261
2264,1281
2265,109
2266,887
2267,882
2268,2
2269,499
2270,53
2271,585
2272,1136
2273,68
2274,568
2275,690
2276,2
2277,1118
2278,2012
2279,1327
2280,1939
2281,748
2282,610
2283,373
2284,73
2285,1949
2286,52
2287,1319
2288,528
2289,312
2290,1572
2291,43
2292,132
2293,1172
2294,480
2295,1497
2296,468
2297,1052
2298,1383
2299,87
2300,2433
2301,348
2302,801
2303,1126
2304,96
2305,92
2306,2286
2307,538
2308,1411
2309,504
2310,62
2311,123
2312,343
2313,610
2314,734
2315,1169
2316,1342
2317,1962
2318,593
2319,2349
2320,223
2321,375
2322,2134
2323,477
2324,35
2325,1169
2326,553
2327,1266
2328,1726
2329,377
2330,67
2331,856
2332,553
2333,89
2334,734
2335,242
2336,1298
2337,30
2338,246
2339,131
2340,110
2341,1595
2342,1386
2343,823
2344,158
2345,879
2346,19
2347,229
2348,44
2349,247
2350,251
2351,2198
2352,1115
2353,1366
2354,1485
2355,37
2356,1692
2357,79
2358,1695
2359,1619
2360,497
2361,1499
2362,147
2363,251
2364,782
2365,755
2366,985
2367,2905
2368,256
2369,33
2370,892
2371,492
2372,942
2373,1759
2374,784
2375,1087
2376,477
2377,609
2378,33
2379,1450
2380,149
2381,737
2382,1123
2383,109
2384,109
2385,169
2386,212
2387,774
2388,638
2389,1304
2390,154
2391,2351
2392,621
2393,316
2394,300
2395,45
2396,596
2397,193
2398,840
2399,147
2400,222
2401,1281
2402,4
2403,1071
2404,256
2405,93
2406,1571
2407,1298
2408,5
2409,1053
2410,501
2411,1812
2412,1161
2413,824
2414,568
2415,969
2416,369
2417,2463
2418,1563
2419,468
2420,90
2421,10
2422,778
2423,266
2424,1132
2425,94
2426,136
2427,15
2428,838
2429,477
2430,48
2431,723
2432,1476
2433,52
2434,787
2435,609
2436,238
2437,2165
2438,62
2439,155
2440,1268
2441,1385
2442,2072
2443,1214
2444,2466
2445,1527
2446,115
2447,52
2448,1077
2449,83
2450,101
2451,589
2452,680
2453,552
2454,27
2455,427
2456,318
2457,1061
2458,895
2459,1136
2460,1295
2461,1499
2462,570
2463,859
2464,1773
2465,1941
2466,599
2467,1945
2468,147
2469,450
2470,2722
2471,53
2472,920
2473,315
2474,1548
2475,557
2476,877
2477,1538
2478,775
2479,1463
2480,324
2481,238
2482,423
2483,263
2484,1358
2485,545
2486,59
2487,14
2488,563
2489,1433
2490,130
2491,43
2492,140
2493,202
2494,42
2495,572
2496,246
2497,59
2498,1181
2499,1751
2500,1133
2501,186
2502,2801
2503,942
2504,381
2505,152
2506,221
2507,57
2508,40
2509,1503
2510,718
2511,467
2512,841
2513,945
2514,1216
2515,900
2516,1924
2517,1320
2518,645
2519,940
2520,136
2521,2927
2522,482
2523,778
2524,116
2525,1997
2526,963
2527,468
2528,1649
2529,1051
2530,249
2531,1018
2532,902
2533,939
2534,2889
2535,492
2536,602
2537,135
2538,637
2539,2739
2540,2118
2541,66
2542,99
2543,1138
2544,746
2545,511
2546,141
2547,1181
2548,83
2549,1533
2550,772
2551,859
2552,811
2553,561
2554,692
2555,1277
2556,844
2557,1671
2558,1381
2559,239
2560,129
2561,1463
2562,267
2563,676
2564,1123
2565,1721
2566,719
2567,627
2568,1715
2569,326
2570,1617
2571,670
2572,546
2573,391
2574,185
2575,2190
2576,1136
2577,169
2578,327
2579,455
2580,939
2581,2693
2582,53
2583,1060
2584,219
2585,1304
2586,222
2587,1649
2588,293
2589,1450
2590,651
2591,2001
2592,613
2593,52
2594,417
2595,618
2596,531
2597,144
2598,1120
2599,587
2600,1165
2601,995
2602,238
2603,2286
2604,618
2605,328
2606,45
2607,197
2608,1687
2609,335
2610,669
2611,43
2612,271
2613,594
2614,1687
2615,19
2616,412
2617,1949
2618,337
2619,332
2620,226
2621,2776
2622,511
2623,1462
2624,1192
2625,188
2626,387
2627,521
2628,442
2629,1181
2630,945
2631,1499
2632,148
2633,319
2634,1256
2635,31
2636,402
2637,30
2638,1199
2639,250
2640,2769
2641,748
2642,2449
2643,568
2644,921
2645,916
2646,1808
2647,1136
2648,216
2649,472
2650,77
2651,10
2652,877
2653,303
2654,495
2655,593
2656,73
2657,325
2658,484
2659,412
2660,647
2661,1469
2662,180
2663,364
2664,1362
2665,15
2666,394
2667,590
2668,1692
2669,75
2670,330
2671,337
2672,748
2673,1080
2674,256
2675,526
2676,904
2677,89
2678,1537
2679,1181
2680,3076
2681,468
2682,622
2683,45
2684,557
2685,2
2686,300
2687,1199
2688,44
2689,1078
2690,871
2691,239
2692,3120
2693,1154
2694,377
2695,735
2696,313
2697,840
2698,101
2699,658
2700,549
2701,575
2702,945
2703,94
2704,746
2705,243
2706,1466
2707,1136
2708,1096
2709,1466
2710,576
2711,855
2712,19
2713,242
2714,420
2715,1023
2716,243
2717,1616
2718,82
2719,1190
2720,221
2721,504
2722,1194
2723,2220
2724,359
2725,141
2726,26
2727,61
2728,368
2729,337
2730,357
2731,649
2732,33
2733,88
2734,30
2735,129
2736,1682
2737,2247
2738,30
2739,907
2740,236
2741,612
2742,3078
2743,73
2744,106
2745,863
2746,38
2747,848
2748,1527
2749,853
2750,750
2751,839
2752,1499
2753,1210
2754,201
2755,30
2756,171
2757,162
2758,17
2759,89
2760,1998
2761,1136
2762,88
2763,137
2764,131
2765,514
2766,589
2767,1859
2768,1792
2769,17
2770,85
2771,403
2772,1189
2773,414
2774,911
2775,783
2776,2841
2777,76
2778,359
2779,148
2780,1081
2781,2227
2782,652
2783,515
2784,110
2785,589
2786,1199
2787,1085
2788,1599
2789,499
2790,1012
2791,114
2792,1376
2793,1199
2794,1549
2795,342
2796,754
2797,243
2798,2
2799,291
2800,1136
2801,692
2802,2090
2803,349
2804,1009
2805,30
2806,137
